Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (evaluations),Tuition fees up to date,Curricular units 1st sem (evaluations),Admission grade,Course,Age at enrollment,Previous qualification (grade),Father's occupation,Application mode,Mother's occupation,Curricular units 2nd sem (enrolled),GDP,Curricular units 1st sem (enrolled),Mother's qualification,Father's qualification,Scholarship holder,Target_binary
1,11.0,2,11.0,5,0,8,150.0,9991,49,133.1,4,39,4,5,-4.06,5,19,19,0,1
5,12.6,4,10.5,6,1,10,119.0,9991,35,110.0,3,39,3,5,3.51,5,1,1,1,0
6,15.875,6,16.0,8,1,7,133.4,9085,19,143.0,9,1,9,6,1.79,6,19,38,0,0
7,14.805714285714286,7,14.805714285714286,8,1,8,140.0,9500,25,140.0,4,7,4,8,1.74,8,37,37,0,0
6,14.166666666666666,6,13.0,6,1,6,116.5,9238,19,128.0,3,1,9,6,1.79,6,37,19,1,0
10,11.4,10,13.0,11,1,10,120.0,9070,21,143.0,4,51,4,11,2.02,10,1,1,0,1
2,11.5,5,12.8,19,1,12,130.0,9085,22,130.0,4,44,6,6,1.79,6,19,1,0,0
0,0.0,0,0.0,5,1,5,147.7,9119,18,148.0,5,18,3,5,-3.12,5,3,19,1,1
6,13.383333333333333,6,13.383333333333333,7,1,7,127.3,9500,20,132.0,3,17,4,7,0.32,7,37,37,0,0
0,0.0,5,12.2,13,0,11,113.7,9853,19,120.0,4,18,9,7,1.79,7,19,37,0,1
5,14.2,6,13.166666666666666,8,1,6,134.2,9773,18,137.0,90,1,0,6,1.74,6,37,37,0,1
3,11.0,5,12.0,7,0,13,108.6,9119,34,120.0,7,42,5,7,-4.06,7,1,1,0,1
0,0.0,0,0.0,0,1,0,113.5,8014,36,130.0,5,39,6,6,-3.12,6,37,37,0,1
7,12.355714285714283,7,12.355714285714283,8,1,8,125.3,9500,19,131.0,7,1,7,8,1.74,8,38,19,1,0
5,12.8,4,11.5,5,1,8,116.8,9670,21,122.0,5,1,3,5,0.32,5,1,19,0,0
5,16.0,5,15.4,5,1,6,137.6,9085,19,144.0,6,1,6,5,1.74,5,3,3,1,0
4,12.5,5,13.2,6,1,5,129.4,9147,18,142.0,1,17,5,5,-3.12,5,37,38,0,0
0,0.0,0,0.0,5,1,6,115.2,9147,21,125.0,6,1,4,5,-4.06,5,1,19,0,1
4,11.25,5,10.2,9,1,7,121.8,9238,18,133.0,9,1,9,6,1.79,6,37,37,1,0
2,10.5,3,12.333333333333334,11,1,8,122.6,9853,20,120.0,10,17,9,6,-1.7,6,37,37,0,1
7,13.328571428571427,7,13.328571428571427,8,1,8,126.3,9500,18,141.0,9,1,9,8,-1.7,8,1,1,0,0
6,14.033333333333331,6,14.033333333333331,7,1,7,125.5,9500,21,136.0,8,1,4,7,0.32,7,19,38,1,0
8,14.23125,7,13.19,8,1,7,131.1,9500,18,140.0,3,17,4,8,2.02,7,1,1,0,0
5,13.0,6,14.166666666666666,8,1,6,124.5,9070,18,128.0,5,17,5,6,1.74,6,37,37,0,0
4,10.833333333333334,4,11.75,10,1,10,145.6,9991,34,130.0,3,39,9,5,0.79,5,38,38,0,0
6,14.333333333333334,6,13.571428571428571,6,1,7,122.3,9670,18,137.0,9,1,9,6,1.79,6,38,37,1,0
5,14.4,6,12.666666666666666,8,1,6,129.9,9773,18,132.0,4,1,90,6,0.32,6,12,12,0,0
6,12.966666666666669,6,12.966666666666669,7,1,7,128.0,9500,19,132.0,9,1,4,7,0.32,7,19,37,1,0
2,12.5,3,12.333333333333334,5,1,7,115.2,9670,21,118.0,7,17,8,5,0.32,5,37,38,1,1
1,11.0,1,10.0,14,0,11,118.1,9119,26,130.0,5,17,4,5,3.51,5,19,1,0,1
6,12.0,6,13.666666666666666,6,1,6,138.0,9070,18,132.0,7,17,9,6,1.79,6,37,38,1,0
6,13.285714285714286,6,12.571428571428571,7,1,7,106.0,9238,20,133.1,9,1,9,6,1.79,6,19,19,1,0
0,0.0,0,0.0,0,1,0,143.1,171,18,163.0,7,1,9,0,-3.12,0,19,1,0,0
0,0.0,1,13.0,14,1,10,119.1,9130,29,132.0,4,1,0,5,1.74,5,6,6,0,1
5,11.5,4,11.6,11,1,12,130.0,9003,20,130.0,1,44,7,6,-4.06,6,3,3,0,0
6,10.833333333333334,8,11.0,10,1,13,100.0,8014,45,120.0,5,43,9,7,-1.7,9,37,37,0,0
4,11.75,5,11.2,11,1,5,124.0,9147,19,125.0,9,1,4,5,1.74,5,1,19,0,0
0,0.0,1,10.0,6,0,6,140.0,9070,30,140.0,7,7,7,6,-4.06,6,37,37,0,1
0,0.0,0,0.0,0,1,0,150.6,171,18,145.0,5,1,10,0,1.74,0,1,19,0,0
1,11.0,4,10.5,11,1,8,106.0,9254,21,106.0,7,18,7,6,-3.12,6,19,37,1,1
4,10.5,2,11.666666666666666,10,1,10,106.7,9670,20,113.0,4,17,5,6,-4.06,6,1,1,0,1
8,13.11625,8,13.11625,8,1,8,119.3,9500,19,124.0,7,18,9,8,-3.12,8,38,37,0,0
3,12.0,5,10.2,8,1,7,130.2,9119,19,126.0,5,1,5,5,1.74,5,38,19,0,0
5,14.6,5,12.4,5,1,7,120.1,9147,19,126.0,8,1,4,5,3.51,5,1,19,0,0
5,12.6,5,13.6,5,1,7,131.1,9147,19,137.0,3,17,7,5,3.51,5,1,3,1,0
5,10.8,5,11.4,8,1,9,133.6,9238,18,143.0,9,1,9,6,-3.12,6,38,34,0,0
0,0.0,0,0.0,5,0,5,107.0,9991,47,120.0,9,43,9,5,-1.7,5,37,19,0,1
6,15.0,6,14.714285714285714,6,1,7,133.2,9773,19,137.0,7,1,7,6,0.79,6,1,19,1,0
6,13.333333333333334,6,13.666666666666666,6,1,6,124.9,9773,18,135.0,5,1,5,6,3.51,6,37,1,0,0
5,12.0,5,11.6,9,0,8,127.4,9238,27,130.0,5,44,4,6,0.79,6,1,19,0,1
4,13.6,6,13.433333333333332,10,1,11,115.5,9556,18,126.0,2,18,2,7,3.51,7,3,3,0,0
6,13.066666666666668,6,13.066666666666668,10,1,10,128.5,9500,19,139.0,9,1,4,8,-1.7,8,19,38,0,1
8,13.6625,7,14.105714285714289,8,1,7,119.3,9500,20,127.0,9,1,2,8,2.02,7,3,1,0,0
8,12.3,7,12.428571428571429,8,1,9,152.8,9556,28,133.1,2,39,9,8,1.79,7,1,3,0,0
0,0.0,0,0.0,7,1,5,121.7,9991,31,133.1,7,39,2,5,0.79,5,3,38,0,1
4,11.25,9,10.88888888888889,20,0,16,119.9,9238,22,101.0,7,43,9,10,-3.12,11,37,19,0,0
6,12.157142857142857,5,12.58,9,1,11,100.0,9556,25,133.1,6,39,9,7,3.51,7,38,19,1,0
0,0.0,0,0.0,4,0,4,124.0,9773,18,124.0,90,1,99,4,-1.7,4,19,37,0,1
5,13.333333333333334,5,13.0,7,1,7,136.2,9085,19,139.0,3,17,5,5,0.32,5,38,38,0,0
5,12.8,6,13.857142857142858,7,1,7,126.9,9254,20,137.0,5,18,4,6,-0.92,6,19,19,0,0
5,11.5,4,10.75,11,1,8,121.4,9238,19,121.0,3,18,4,6,-4.06,6,19,1,1,0
3,11.666666666666666,3,11.666666666666666,10,1,12,116.9,9147,19,126.0,7,17,4,5,-1.7,5,37,37,1,0
0,0.0,0,0.0,5,1,5,128.2,9991,32,120.0,9,43,9,5,0.32,5,37,37,0,1
6,11.333333333333334,6,11.166666666666666,6,1,8,127.4,9238,20,127.0,0,1,4,6,0.32,6,19,19,0,0
5,13.0,4,14.4,6,1,8,140.0,9085,19,140.0,2,44,4,6,0.79,6,3,3,0,0
5,14.0,6,14.0,9,1,8,117.3,9670,18,125.0,3,17,4,6,3.51,6,1,3,0,0
8,12.0,12,12.333333333333334,20,1,22,154.0,9254,28,154.0,1,42,1,12,-3.12,14,38,37,0,0
0,0.0,2,14.0,5,1,9,120.0,9147,33,120.0,7,7,4,5,1.79,5,1,39,0,1
6,13.428571428571429,6,13.5,7,1,6,116.9,9070,19,120.0,4,17,4,6,3.51,6,3,1,0,0
7,13.485714285714284,7,13.485714285714284,8,1,8,133.8,9500,18,148.0,4,1,4,8,-1.7,8,19,19,0,0
0,0.0,0,0.0,0,1,0,127.3,171,19,136.0,7,17,7,0,-4.06,0,38,38,0,1
4,12.0,4,10.8,15,1,13,123.0,8014,20,137.0,3,18,4,6,-0.92,6,1,1,0,0
6,12.0,5,12.2,7,1,8,117.6,8014,19,120.0,0,17,0,6,0.32,6,37,34,0,0
5,13.0,4,12.0,8,1,9,132.2,9085,18,149.0,9,18,9,5,1.74,5,1,1,1,0
0,0.0,2,11.5,12,0,12,117.5,9147,22,122.0,9,1,9,5,-1.7,5,38,38,0,1
4,11.25,3,10.5,8,1,12,140.0,9147,19,140.0,4,15,6,5,1.79,5,37,2,0,0
5,11.857142857142858,5,12.8,10,1,12,130.6,9085,18,139.0,2,1,2,5,-3.12,5,3,4,0,0
0,0.0,0,0.0,0,1,0,121.6,171,22,144.0,4,43,9,0,0.79,0,19,19,0,0
6,14.166666666666666,6,13.5,6,1,6,149.2,9773,21,146.0,7,1,9,6,-1.7,6,37,37,1,0
2,11.5,4,11.0,13,0,13,111.4,9238,19,111.0,3,17,3,6,-1.7,6,19,38,0,1
4,11.25,3,12.0,11,1,11,124.9,9254,19,134.0,4,17,9,6,0.32,6,19,1,0,1
6,13.0,6,13.5,7,1,7,133.9,9773,18,143.0,9,1,4,6,-0.92,6,19,19,1,0
0,0.0,0,0.0,0,1,0,119.8,171,22,131.0,4,1,4,0,-0.92,0,19,19,0,0
4,11.75,2,11.5,9,1,12,170.0,9991,34,120.0,10,39,9,5,-3.12,5,37,37,0,0
5,13.0,5,13.333333333333334,6,1,9,110.1,9670,19,116.0,3,1,3,6,1.79,6,3,3,0,0
7,13.164285714285716,7,13.462857142857144,10,0,7,125.4,9500,20,132.0,5,17,3,8,2.02,7,19,37,1,0
0,0.0,0,0.0,5,1,5,133.2,9991,32,120.0,9,39,9,5,0.32,5,37,37,0,1
4,11.0,6,10.857142857142858,10,1,13,134.9,9130,18,144.0,4,1,2,6,-4.06,6,3,1,0,1
6,14.666666666666666,6,14.0,6,1,6,120.5,9254,18,125.0,3,17,4,6,2.02,6,1,1,0,0
7,12.2,7,12.2,7,1,7,125.3,9500,19,137.0,4,1,4,7,0.32,7,1,19,0,0
0,0.0,0,0.0,5,0,9,100.0,8014,37,133.1,0,39,0,5,-3.12,5,34,34,0,1
5,11.8,5,10.6,5,1,5,126.5,9147,18,131.0,9,1,9,5,1.79,5,38,38,1,0
5,12.2,5,14.2,10,1,7,134.0,9085,22,134.0,5,10,5,5,-1.7,5,37,37,0,0
8,14.2725,7,13.805,8,1,10,126.3,9500,19,141.0,7,1,9,8,-4.06,7,37,37,0,0
6,12.666666666666666,6,13.555555555555555,7,1,9,150.0,9003,24,150.0,9,44,9,6,0.79,6,37,19,1,0
0,0.0,0,0.0,0,1,0,117.6,9085,18,127.0,193,17,194,6,1.79,6,19,38,0,1
6,14.983333333333334,6,14.983333333333334,7,1,7,127.8,9500,19,138.0,9,1,9,7,0.32,7,37,19,0,0
4,11.5,4,12.25,8,1,10,110.0,9853,20,118.0,4,43,5,6,1.74,6,19,1,0,0
6,11.666666666666666,5,11.6,11,1,11,135.9,9238,19,138.0,9,1,9,6,0.32,6,37,37,0,0
5,11.8,3,10.333333333333334,10,1,11,146.0,9853,19,160.0,9,1,9,6,-3.12,6,1,37,0,0
0,0.0,0,0.0,0,1,0,115.7,171,20,122.0,3,1,9,0,-3.12,0,37,37,0,1
7,14.051428571428572,6,13.766666666666666,10,1,12,136.6,9500,19,145.0,7,1,9,8,-4.06,7,19,19,1,0
6,11.0,5,11.714285714285714,11,1,12,128.6,9238,19,145.0,6,17,7,6,-1.7,6,19,38,1,0
6,11.5,5,11.8,7,1,9,131.4,9238,20,137.0,3,1,3,6,0.32,6,1,1,0,0
6,14.166666666666666,6,12.625,6,1,8,110.0,9238,23,133.1,10,1,4,6,-1.7,6,1,1,0,0
10,15.0,11,15.090909090909092,11,0,14,150.0,9003,28,130.0,9,39,9,10,2.02,11,38,38,0,1
7,13.44285714285714,6,12.585714285714284,9,1,9,133.0,9500,24,133.1,9,39,9,8,0.79,7,38,37,0,0
4,13.375,3,11.0,12,1,8,124.6,9147,36,120.0,5,39,5,5,1.74,5,37,37,0,0
5,14.0,5,13.0,5,1,6,145.0,9147,18,138.0,6,1,9,5,0.32,5,37,37,0,0
2,11.666666666666666,0,0.0,12,1,14,114.0,9556,20,114.0,144,15,122,7,3.51,7,3,19,0,0
7,13.75,6,12.035714285714286,9,1,10,118.1,9500,18,130.0,10,1,9,8,0.79,7,1,3,0,0
4,14.0,5,13.8,13,1,12,155.5,9773,47,120.0,3,39,9,6,-1.7,6,37,38,0,1
8,14.3625,7,13.894285714285711,8,1,7,130.4,9500,19,130.0,7,17,9,8,2.02,7,19,1,1,0
0,0.0,0,0.0,0,1,0,122.0,171,20,130.0,8,1,9,0,0.32,0,29,38,0,0
13,14.23076923076923,18,14.11111111111111,13,1,18,140.0,9003,60,150.0,6,39,9,13,-4.06,18,37,37,0,0
12,11.833333333333334,14,10.928571428571429,16,1,16,112.9,9991,38,110.0,9,43,9,14,-3.12,15,37,37,0,1
7,14.36,7,14.36,8,1,8,132.5,9500,19,138.0,9,1,4,8,1.74,8,1,38,1,0
6,11.666666666666666,6,12.833333333333334,7,1,7,117.9,9773,19,121.0,9,1,7,6,2.02,6,19,1,0,0
7,12.825714285714286,6,12.808333333333332,11,1,7,119.6,9500,19,133.1,9,1,9,8,1.79,7,19,38,1,0
4,10.75,4,11.0,10,1,9,127.1,9991,34,110.0,3,39,9,5,0.32,5,37,37,0,0
8,12.75,11,12.454545454545457,17,1,11,116.2,8014,21,116.0,0,43,0,11,-3.12,11,34,34,0,0
3,10.8,5,11.166666666666666,10,1,10,117.0,9119,21,133.1,3,17,3,5,1.79,5,1,2,0,0
7,11.4625,6,12.471428571428572,8,1,10,119.4,9500,19,125.0,4,1,4,7,1.79,7,3,1,0,0
5,13.98,5,13.98,8,1,8,133.0,9500,19,136.0,1,1,9,7,0.32,7,1,1,0,0
0,0.0,4,11.25,10,1,9,108.7,9070,23,116.0,1,1,0,6,0.32,6,3,3,0,1
6,11.68,6,11.68,12,1,12,112.7,9500,21,120.0,2,43,2,8,1.74,8,41,3,0,0
1,14.0,4,12.5,11,1,8,138.1,9254,19,158.0,9,17,5,6,0.32,6,37,37,0,1
0,0.0,1,16.0,5,1,5,132.4,9119,18,146.0,7,18,7,5,-3.12,5,1,37,0,1
2,14.5,0,0.0,8,1,9,129.0,9119,24,160.0,7,39,7,5,0.32,5,38,37,0,1
0,0.0,0,0.0,10,1,8,130.0,9003,25,140.0,5,39,4,6,-0.92,6,1,3,0,1
